Id,SalePrice
1705,234468.35716338098
1706,446355.2067318946
1707,216798.37781106815
1708,204610.5070216329
1709,270962.35889429983
1710,218515.052692987
1711,268261.46967764955
1712,262411.5918868183
1713,274759.0493970667
1714,224321.51065146172
1715,204828.23384752093
1716,183142.63653130303
1717,171285.5013447196
1718,135925.54908767738
1719,199691.08874437754
1720,238931.55689220715
1721,163981.90339826228
1722,126434.65622993966
1723,154038.59243600327
1724,207863.42097483767
1725,240834.43107863874
1726,187119.40726530697
1727,158587.81805521328
1728,175950.5910563807
1729,167107.89050717023
1730,155907.49375884747
1731,121266.74639639394
1732,126725.82559697556
1733,116971.72412250878
1734,121248.50454267666
1735,127259.90033952397
1736,110286.23610863338
1737,291037.6394778027
1738,235842.99242791283
1739,265724.1963323375
1740,221467.48458901668
1741,191886.33249296597
1742,172615.94343559985
1743,175880.36990839848
1744,308288.0670590424
1745,223857.18295192183
1746,176370.2978231496
1747,210717.43189681484
1748,225959.19268032972
1749,149156.81835388718
1750,125606.29181188077
1751,247977.14180770237
1752,117407.05922117845
1753,147524.85828731954
1754,190528.86116735102
1755,170773.783955222
1756,125962.75826216934
1757,121120.84148397711
1758,143298.34002115563
1759,158388.70179773652
1760,166801.54038419342
1761,143518.81408991248
1762,180208.98625531868
1763,176631.74029448576
1764,114183.35042445202
1765,160364.50188025882
1766,182750.60034594234
1767,222785.86610657955
1768,143459.93981224677
1769,173056.29726825532
1770,148531.07377058797
1771,123711.34760651592
1772,134492.07758908108
1773,125149.72482794184
1774,136680.28064630175
1775,137855.086294654
1776,125460.74083475409
1777,114986.01265006886
1778,137815.44007748115
1779,118928.96559223489
1780,174448.17497584043
1781,131081.44509665103
1782,86093.5719088666
1783,143178.35075777568
1784,105320.32043795934
1785,122165.48861118859
1786,132417.12330895744
1787,163599.94501972897
1788,59648.02215205124
1789,97579.20869871746
1790,79799.20180863788
1791,178530.21310893272
1792,161256.65416426404
1793,128445.00307075356
1794,149081.36518940987
1795,135281.08879740324
1796,120320.02741368447
1797,114502.15233715092
1798,123532.5752670174
1799,109849.27635307705
1800,130775.26084250116
1801,130533.40082984797
1802,128428.02065575974
1803,146215.8058793465
1804,142103.6691348658
1805,136382.20390150932
1806,121408.10985648709
1807,129254.45583050155
1808,119422.10007004287
1809,121530.80574504545
1810,139907.41034998186
1811,100878.55447202628
1812,101069.24151781017
1813,123471.65522091105
1814,96469.45021197732
1815,54898.00882670853
1816,97750.1639845274
1817,109675.37442704251
1818,148474.08879326313
1819,121145.46427561213
1820,52701.13432606962
1821,112499.40404236592
1822,148936.99844206864
1823,45920.53771224631
1824,132221.146915026
1825,132416.02204931463
1826,102980.6256392041
1827,102179.59755817258
1828,135800.93804196088
1829,117690.5577686431
1830,146122.16453557168
1831,142780.0655205216
1832,77491.85416553225
1833,139335.9166861067
1834,117655.5852995152
1835,122456.5692104932
1836,129226.54430690838
1837,88998.6088007691
1838,123235.34744532847
1839,96153.80660407078
1840,144983.67620595673
1841,135451.907253452
1842,85501.63543136112
1843,129679.49080058055
1844,132598.26659652646
1845,139002.4279260983
1846,154707.34566431976
1847,162358.6216569421
1848,54909.599090621334
1849,112976.69403570838
1850,115929.6502393204
1851,157533.19044992878
1852,124575.9840517294
1853,128461.37038910607
1854,167994.23852302943
1855,152074.78341002832
1856,222437.14634905607
1857,151233.01788931843
1858,137768.485029382
1859,116290.84196604158
1860,147978.9070191927
1861,116321.72239863126
1862,297211.66947504843
1863,281338.6834205119
1864,281462.2474979887
1865,338300.14158732287
1866,334912.1890742039
1867,229261.09797975802
1868,307572.77238357335
1869,203477.75583954656
1870,224948.18928146714
1871,245080.80762740923
1872,171407.27662878652
1873,239761.0822924104
1874,147575.4058837812
1875,200553.71364451715
1876,198047.7869506899
1877,211081.03818960782
1878,201766.91633232342
1879,126824.54390594295
1880,131415.1867347772
1881,246593.07403810666
1882,248725.58717942503
1883,189147.59147053323
1884,206485.92665379634
1885,237254.95254314863
1886,292644.0536733077
1887,208384.87571051813
1888,268751.4742983165
1889,166230.54704915808
1890,120635.3941839058
1891,130141.42276645574
1892,99025.12015932442
1893,131157.5671482287
1894,126018.96812891519
1895,133532.67084991198
1896,125704.79364338361
1897,113775.74369831494
1898,110401.38421618553
1899,153747.72596732323
1900,142338.8306225575
1901,172600.94378753606
1902,150849.55055632815
1903,214377.18395875918
1904,140515.29806587298
1905,199474.05251791514
1906,163050.53400900456
1907,212087.98728270916
1908,107730.9292524011
1909,131072.63402821083
1910,119172.39962421311
1911,221070.17656227446
1912,326527.25348402694
1913,145025.22332158638
1914,59275.78982526537
1915,320396.98542880744
1916,68861.90267470351
1917,250603.25258550368
1918,139163.89907754195
1919,175681.63340829173
1920,154718.38084472215
1921,414430.1750754435
1922,320296.3840764769
1923,228916.7299034825
1924,221953.61064669577
1925,196290.43096844602
1926,398599.2591257015
1927,133260.80097847944
1928,154894.05062576663
1929,122030.96217311842
1930,130035.42573121181
1931,143904.05011302163
1932,139529.8504240662
1933,175816.25244573248
1934,183461.21891333623
1935,172329.49897320196
1936,188632.20414662678
1937,185371.90544146003
1938,172359.7940224093
1939,239036.25794715225
1940,188371.6342265609
1941,171315.5008166364
1942,187954.15864083983
1943,206172.59425251742
1944,356230.3021192937
1945,398387.32722990157
1946,139697.73334882557
1947,308868.9812557392
1948,171299.86550461652
1949,247160.12284682645
1950,185011.18006353875
1951,249859.77649970015
1952,208883.1346570277
1953,168736.91945019725
1954,182288.1762837535
1955,135517.9911450795
1956,307310.9333273928
1957,152449.7817682315
1958,305216.49317825935
1959,142067.73473389662
1960,114042.93093275433
1961,119284.76863755989
1962,96220.08486028179
1963,104402.80096455663
1964,107968.8227528749
1965,144278.56345913882
1966,139823.90979823796
1967,291924.5774783564
1968,435256.5485233315
1969,390731.9214557469
1970,423706.62379640434
1971,452846.14633578574
1972,379370.2084570745
1973,267091.3017429138
1974,328357.79720746924
1975,520162.13347251376
1976,265998.66628809005
1977,358034.5735928309
1978,351550.16975113447
1979,327192.35946420935
1980,202348.5579120721
1981,351864.12103360123
1982,216905.61712472173
1983,200673.2875583886
1984,168607.42269356427
1985,217455.90310662557
1986,210474.79041503833
1987,175517.05679902705
1988,174927.74561746314
1989,195406.48865597803
1990,210144.85242729433
1991,232836.93147447723
1992,215026.98981532073
1993,167957.93639476033
1994,232799.24215940404
1995,185611.4526794626
1996,247909.0986602856
1997,313379.38151230436
1998,334139.02307626605
1999,271903.7154198134
2000,322197.35020035366
2001,272747.39914683823
2002,240018.57659437842
2003,257828.482714501
2004,275643.1152713327
2005,220521.88930999706
2006,224405.26301037424
2007,248048.31254063567
2008,218761.98443297943
2009,194913.67833087145
2010,194351.6986902748
2011,140196.57513916676
2012,172393.09646021598
2013,180097.04788926878
2014,185106.33842703231
2015,205396.12221897123
2016,193685.01730336965
2017,196723.20315361477
2018,119313.14314785998
2019,134880.4350760838
2020,105272.27733269756
2021,101908.43573563645
2022,183527.24304236867
2023,142630.35454260395
2024,268854.92768675357
2025,349236.88814857125
2026,174135.74860702918
2027,156127.7110882991
2028,150642.10472529038
2029,168278.75824577385
2030,267684.6687106291
2031,235608.69035393948
2032,249387.10186438853
2033,256947.5736304893
2034,169672.31701193983
2035,218240.54649877775
2036,197555.67123051514
2037,205610.00329664416
2038,307386.6425775098
2039,220408.6362145291
2040,281536.17438795476
2041,298784.5393567484
2042,205953.42359083716
2043,176985.19915893825
2044,174251.46025489684
2045,212975.41921448451
2046,146096.73826580285
2047,146654.1327160091
2048,138107.59713538387
2049,140424.6316622974
2050,178598.2816270046
2051,104017.05509312145
2052,123774.77574051319
2053,148229.11398931986
2054,84569.00281121038
2055,158946.00641610438
2056,145306.1011382739
2057,115278.71695389473
2058,222823.13132774708
2059,130358.79144387411
2060,176720.37313652874
2061,174550.9944525204
2062,130390.10061583106
2063,114739.13178161386
2064,141437.9214258169
2065,121684.10672323438
2066,158212.00378827308
2067,111769.68364172452
2068,142994.70175989624
2069,87031.47223509676
2070,114273.12497391088
2071,93574.10334240393
2072,131039.74674728673
2073,134869.40137083206
2074,190505.9494754859
2075,145098.69695693048
2076,117891.144096155
2077,157274.40058284276
2078,126146.76338396824
2079,134744.16410843426
2080,118879.87117012225
2081,126900.30143474323
2082,124806.55601845824
2083,145781.1016186603
2084,106520.22880660619
2085,116663.97609404508
2086,107228.42520351172
2087,121334.66775596519
2088,95240.23207652279
2089,77450.95850326319
2090,127011.01164883358
2091,112320.80446315704
2092,126403.70458966571
2093,118861.85954767124
2094,108901.87945466938
2095,147878.30853689095
2096,79367.29875676893
2097,96521.64698974974
2098,146906.6752226213
2099,51223.46856852115
2100,72113.56545835278
2101,118950.79762736941
2102,122743.86311165112
2103,101296.32871086801
2104,136483.24261664826
2105,126849.88900345025
2106,60660.412836545445
2107,202448.8623907871
2108,116426.70524318235
2109,109078.7523774661
2110,132354.77621631045
2111,138287.10431788553
2112,138670.78361672384
2113,122768.00995754228
2114,116021.3968507455
2115,165996.91944063012
2116,116795.6056789958
2117,151990.5113353259
2118,125983.00348603156
2119,112744.68757811731
2120,113017.6118505288
2121,86924.94498909457
2122,115031.56435399341
2123,84378.03971776007
2124,157977.32459776808
2125,124854.20567067922
2126,147200.7089443747
2127,162476.33096912806
2128,125124.78922022037
2129,92225.62983684478
2130,137648.27477648278
2131,137242.67471095046
2132,116589.45721500313
2133,123369.2140883769
2134,119098.1442267521
2135,94005.59383458768
2136,77409.9969275392
2137,109339.58985007158
2138,132565.58962404577
2139,150892.09109468898
2140,141483.44188558363
2141,147548.5300814521
2142,126734.11846812458
2143,148718.1489521793
2144,123406.54539388808
2145,137224.9956450783
2146,161338.12440532082
2147,141209.68913554016
2148,132262.5526868405
2149,148534.7140803999
2150,225967.51852436498
2151,110867.78249788057
2152,183307.83876179473
2153,164720.1265280594
2154,111100.29388199709
2155,138349.65469687345
2156,272279.7612383821
2157,231222.089647144
2158,240436.33063408357
2159,209048.62045708456
2160,177441.85757571476
2161,238942.6669932198
2162,393050.49155930674
2163,367145.3492107104
2164,239767.9668331489
2165,194005.3478429077
2166,152478.0439638957
2167,216139.2239774322
2168,199287.2967489637
2169,197167.0140654545
2170,218685.13548521357
2171,151786.42318298455
2172,129865.23743975406
2173,166954.67081855994
2174,228009.280003939
2175,289036.35914828884
2176,315358.5631978748
2177,239739.54144759217
2178,209347.4863763429
2179,139931.09377360286
2180,211343.5554578741
2181,190243.63120967516
2182,224548.2327962625
2183,190395.74437742785
2184,119981.35629252008
2185,121490.16858149639
2186,147328.43198488554
2187,151977.66497805808
2188,154676.9629887563
2189,294698.6959438169
2190,81195.3407029922
2191,81481.83358939798
2192,90263.81557639141
2193,107684.86780329134
2194,101589.8370559122
2195,110539.73109558733
2196,100097.77885627172
2197,117716.33992580805
2198,159661.98917588097
2199,177205.0022726961
2200,147477.1276470107
2201,142325.14810701646
2202,213759.5662877397
2203,132662.40729750873
2204,181470.15574162314
2205,116997.37874899698
2206,141394.5056590135
2207,213745.9166634538
2208,260958.8751263926
2209,245486.80912981203
2210,117047.04240902032
2211,112106.87133575919
2212,119204.80537650747
2213,107230.91565782647
2214,135058.92995929453
2215,98479.36752114593
2216,146580.77320919413
2217,71747.28629940955
2218,68080.40438676348
2219,65732.79357963285
2220,66946.39770188299
2221,321146.33298049984
2222,279316.55058135884
2223,295832.8782319474
2224,208228.74891471167
2225,119138.61708990482
2226,188936.41473838667
2227,198281.27415880215
2228,261833.34290068178
2229,253214.702660783
2230,150352.8837465525
2231,214655.09504829228
2232,181113.5482692018
2233,178308.49751788483
2234,241111.43843487065
2235,224850.46696216005
2236,269943.71821162617
2237,337880.90562931617
2238,192137.51955119762
2239,112732.09315870979
2240,158085.73555616473
2241,160315.79958057118
2242,125424.69015603526
2243,128654.90380135649
2244,105582.50021558483
2245,97991.20509519296
2246,142384.15072480915
2247,110029.76146087117
2248,121487.04090307337
2249,119601.84336278736
2250,130530.83557408086
2251,96205.09081032328
2252,176338.39842470206
2253,151156.19529057387
2254,177588.72355478688
2255,187865.2473440982
2256,179586.75170670863
2257,208880.9138393573
2258,161358.98898836784
2259,178344.94644922955
2260,155512.9096537977
2261,180115.96108881582
2262,205912.47828194735
2263,381154.12948909524
2264,503975.01528959407
2265,172146.54461634293
2266,291072.63048029377
2267,380646.1897832948
2268,413518.77565296873
2269,147214.90016850474
2270,196570.8894827682
2271,218684.9914744908
2272,195387.36124637444
2273,166994.2909137712
2274,180151.22139008908
2275,161011.11983609237
2276,194186.00074101187
2277,182297.91098014312
2278,148989.83408015996
2279,126164.30052180953
2280,118906.7838239875
2281,169742.59276318448
2282,185662.8751660684
2283,104826.38752680497
2284,110472.89927589071
2285,139692.38826012777
2286,123840.30835807715
2287,360245.85123203124
2288,271944.3343594995
2289,381572.35485430807
2290,469512.2068681429
2291,331837.7723250559
2292,441143.40665459994
2293,491969.59225398384
2294,402207.8105661374
2295,482970.33952919237
2296,287469.88218374737
2297,334576.76265970746
2298,336848.25223909644
2299,371635.87237586564
2300,338924.46607785975
2301,300075.56866471504
2302,243331.1662368039
2303,236197.79560864953
2304,243345.87936588415
2305,195434.15208179757
2306,192037.0132599484
2307,197836.88005616431
2308,224999.8698369499
2309,283844.238929561
2310,208819.06954439593
2311,198291.2259096646
2312,172829.9866229797
2313,173175.20906031018
2314,174532.79356376454
2315,176638.20843423647
2316,189900.7517456494
2317,190450.9236291179
2318,179295.22477918616
2319,183166.05107611543
2320,183162.92640502707
2321,230238.45810711855
2322,178539.337105226
2323,185917.32449916773
2324,173326.81964896864
2325,218632.7677742163
2326,172334.05730139627
2327,205422.88474799416
2328,224120.58543593544
2329,190003.8668365482
2330,181731.26986148872
2331,359107.61977013055
2332,394943.3691111809
2333,320134.7719684307
2334,257632.57014484642
2335,276842.27163599
2336,323350.1855236492
2337,196854.85255368508
2338,266822.02999174694
2339,219799.0349596351
2340,414099.10680418473
2341,215618.40670699938
2342,232182.89722178425
2343,223928.4952707812
2344,216595.53757519467
2345,232779.19011251192
2346,211983.12582584991
2347,198757.93357396589
2348,241528.84200179647
2349,178551.39875043643
2350,305507.31410700287
2351,265697.1401724515
2352,254338.31020828296
2353,250153.32838661602
2354,138427.84138935653
2355,143801.0165100192
2356,152159.6366142648
2357,190834.19164776176
2358,198244.37634371346
2359,131437.55815820012
2360,114581.63879528112
2361,145668.95685981435
2362,276414.2675270354
2363,138782.70176396094
2364,155712.33559345655
2365,217892.65122254912
2366,190587.97194107086
2367,224173.758972849
2368,215836.2097979973
2369,219387.71947334576
2370,166888.41203169274
2371,167309.60888461283
2372,192721.5030824625
2373,279575.6300841619
2374,317130.1605534864
2375,246237.3237794072
2376,285685.4914305423
2377,354261.2231776614
2378,144598.13063264708
2379,201172.07721851388
2380,147966.46987519512
2381,171717.34192314677
2382,203204.0681345279
2383,209234.73831310455
2384,246863.490974737
2385,159929.46943265165
2386,134714.10730769578
2387,136665.05798728147
2388,100184.3789885563
2389,118903.75202483914
2390,147174.56504289794
2391,144477.45950743888
2392,113089.04261736224
2393,166719.5749244814
2394,140829.4413979075
2395,210055.0270032003
2396,143187.38651962552
2397,224702.23810751495
2398,131643.4830152574
2399,65377.28171930063
2400,60138.78714829738
2401,116818.61896419646
2402,138231.86566103488
2403,141353.70441318402
2404,151869.1726315357
2405,160317.06547837122
2406,143375.93869035903
2407,127128.59842172558
2408,145124.69316223875
2409,122328.04621210958
2410,167638.3542223306
2411,115083.876171518
2412,158056.5118401631
2413,130883.63303772495
2414,148791.2984033681
2415,133548.81321812572
2416,128518.70370035588
2417,132752.55264667547
2418,130540.95567124977
2419,127936.09696552421
2420,124083.15986475328
2421,150634.31792661647
2422,108856.6015378794
2423,122172.2700600921
2424,155696.40663790557
2425,198954.11283627537
2426,133851.81982110604
2427,134541.02600229788
2428,175094.21120107942
2429,111777.63710797486
2430,132398.86977523292
2431,108128.42764333003
2432,146730.34772705974
2433,146454.12571728852
2434,139307.82912344328
2435,152616.00646698798
2436,105157.82729493993
2437,106568.72867361948
2438,123580.48284953792
2439,106337.36978059824
2440,120702.30476499915
2441,93216.14779737737
2442,96407.8677669031
2443,122466.31044606103
2444,129112.98909536599
2445,89047.22897830336
2446,136696.40667364997
2447,176164.50414387288
2448,128485.95684803551
2449,110927.458042926
2450,149868.1945975155
2451,120211.61773491197
2452,198561.34506148993
2453,91382.41689508426
2454,127024.72409126101
2455,122212.24701845061
2456,140593.2360116298
2457,134662.09558041272
2458,125991.88312404261
2459,110213.57449502381
2460,138189.52793963358
2461,123266.83668265391
2462,138356.11496996856
2463,124411.03300990004
2464,177353.66476977995
2465,143897.68753784575
2466,119279.97759258209
2467,126300.49978790089
2468,80562.70996537653
2469,78620.86809090848
2470,193076.56729338752
2471,207188.543457625
2472,159981.67452598526
2473,116663.35352445788
2474,77542.15543347533
2475,222219.3296959029
2476,115525.04882640204
2477,129412.13271856638
2478,156754.76828238022
2479,104725.65069062893
2480,151505.81755194115
2481,122516.51161803419
2482,126008.72839983074
2483,110441.12114694003
2484,123978.6828913525
2485,124385.09515047733
2486,154844.6939312482
2487,176677.11507751333
2488,160127.13453110075
2489,149192.5269826346
2490,146296.36322426912
2491,94666.85058763767
2492,192252.61488371197
2493,149788.24939195497
2494,153540.90916354654
2495,91219.5434747838
2496,248572.86625287886
2497,156805.1322194403
2498,108605.0386973138
2499,90903.25023962455
2500,125615.67275264086
2501,142070.75962019138
2502,149691.46647499094
2503,99531.52887985134
2504,190288.00798135818
2505,225503.57146888322
2506,253772.424037596
2507,296287.4024958373
2508,253914.6428936879
2509,215960.64976399668
2510,216010.3578441073
2511,176142.9046178115
2512,204003.81058156968
2513,219902.09006399184
2514,255266.9697836154
2515,150031.5149483902
2516,173086.23628919123
2517,143432.98086218486
2518,152038.6092790601
2519,225775.71941302685
2520,216130.3116447308
2521,189978.07627464147
2522,224060.23962278612
2523,121022.50045185188
2524,136833.75377996085
2525,149286.01833828026
2526,136330.1001988377
2527,114352.71721038678
2528,129397.29521202814
2529,132592.88298390387
2530,118790.76123522209
2531,249541.79027868825
2532,227478.9002510616
2533,197190.8843868027
2534,227374.73382479575
2535,302991.78139656025
2536,237817.37170247198
2537,233269.75385417943
2538,182280.52978876187
2539,187772.96264863783
2540,179864.75623560284
2541,179939.99036754842
2542,166037.47313685232
2543,122735.19661062997
2544,124218.12091634705
2545,136859.72240893368
2546,129814.57021451395
2547,137066.24942647878
2548,153447.29961686637
2549,158065.10185696208
2550,750118.5736181134
2551,137691.25086735858
2552,131571.92443994526
2553,77215.84810678312
2554,98880.38291886581
2555,114956.83340050459
2556,99488.68193309243
2557,106821.70713705455
2558,144659.02720696558
2559,140714.53496006085
2560,147359.83531659277
2561,138514.84153493718
2562,134097.95167466247
2563,148483.66713426218
2564,201273.91209830443
2565,139185.24382526547
2566,159068.6754353288
2567,136519.01758044615
2568,200642.13918057326
2569,222898.31883202933
2570,114950.96415393738
2571,189357.19651380667
2572,144914.39528275974
2573,227365.82760955888
2574,295529.82941267826
2575,130382.706820215
2576,121623.4741485431
2577,146848.10708017542
2578,83187.51109230774
2579,64331.32300672514
2580,102190.44709064916
2581,103967.73481343302
2582,105904.60439080272
2583,282965.0443418198
2584,177566.1393070559
2585,183866.85801407177
2586,224583.66971133015
2587,198477.6235662986
2588,139763.6632291264
2589,150826.91580065218
2590,207990.9941288075
2591,218602.80464985664
2592,215262.82674111094
2593,255628.42858246402
2594,178219.8115327877
2595,201869.47601106088
2596,304892.2031909209
2597,185908.00071371451
2598,283355.6541409824
2599,328977.5025983247
2600,157646.48213738188
2601,147244.57535206265
2602,83234.43160133765
2603,94740.39256304808
2604,87461.14983444285
2605,79048.78312377416
2606,150655.19681354228
2607,196397.1214635581
2608,207890.70941542456
2609,168397.16955620213
2610,108692.0646235077
2611,121778.47866157236
2612,158240.34596181053
2613,129990.7204707844
2614,125326.93062663854
2615,155618.08786855178
2616,145016.6367944425
2617,182275.57399342337
2618,201858.75949774758
2619,198401.4797852217
2620,186817.1181835651
2621,176319.76657223486
2622,184151.92098126485
2623,245732.24965979095
2624,313495.25133113127
2625,307339.502172293
2626,173237.47398744227
2627,164182.59740892614
2628,471898.2066086508
2629,504792.28443117393
2630,357383.69935822714
2631,489686.37637443736
2632,430750.4598825686
2633,300716.8778514676
2634,425816.22763121076
2635,161241.82983816002
2636,175943.12737099588
2637,177769.76117159374
2638,262354.3149121088
2639,186876.7437912195
2640,152146.36417755182
2641,102292.4303511692
2642,190793.84414696638
2643,99890.54889507196
2644,121858.80621744784
2645,105275.32729554382
2646,94694.54689741704
2647,102833.27357849316
2648,143375.0165945256
2649,149960.7365975734
2650,134608.1389591492
2651,140660.6730767909
2652,419448.3897819505
2653,249900.56292709662
2654,251056.79447107195
2655,405262.4602595424
2656,310089.2191330558
2657,359543.8695317311
2658,304639.62056138384
2659,295385.7546322919
2660,361532.2893107276
2661,351105.8753753911
2662,368349.7427188827
2663,280402.04622203024
2664,274699.7015920657
2665,317318.6050757115
2666,284083.1939941829
2667,167892.46214612987
2668,177377.25819924314
2669,183143.4905276128
2670,275946.50391363906
2671,184886.9281458956
2672,195219.70826810936
2673,205826.4003906351
2674,200356.74738091117
2675,166214.03029038507
2676,190440.74261530815
2677,198036.36964911903
2678,250457.71882215588
2679,274103.8335741546
2680,280501.137315408
2681,409925.06630186306
2682,327654.19818845997
2683,509565.0003091483
2684,309289.7535809658
2685,331942.4138203523
2686,256393.81003528545
2687,320718.024899435
2688,215467.47946003856
2689,205238.99225679715
2690,452593.51726350014
2691,191297.63027272222
2692,135971.7598129401
2693,199022.0478449508
2694,138309.46263815463
2695,195078.3486242065
2696,184665.72884618555
2697,188685.3176772235
2698,194387.46738414577
2699,176339.60630939133
2700,157079.64475965948
2701,151132.53845950903
2702,111024.40915582745
2703,125022.73573580706
2704,139196.6848352254
2705,117602.2072644158
2706,112409.07480726886
2707,124788.1091357793
2708,131940.91557190422
2709,104990.00783210226
2710,125644.8131246273
2711,280216.96426388074
2712,390555.62530156336
2713,169846.58619294417
2714,149644.88471624992
2715,171228.42168945406
2716,142472.4909538861
2717,189429.14262378452
2718,221387.09869665283
2719,156590.36940138132
2720,173243.88393338778
2721,134592.41916585155
2722,159329.10916068702
2723,142507.86611661984
2724,125282.8007068625
2725,131265.426177536
2726,151178.89581131103
2727,178175.02625160472
2728,178446.79547392082
2729,150350.3016641836
2730,147259.979250931
2731,128305.73143853003
2732,132720.2887322188
2733,156792.58927955944
2734,147748.5229250177
